"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify category section","909","verifyCategorySidebar","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CategoryAndBrandTest","Automation_Exercies","tests.CategoryAndBrandTest","verifyCategorySidebar"
"Verify Review Message","2035","verifyReviewMessageTCWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.ProductsTest","Automation_Exercies","tests.ProductsTest","verifyReviewMessageTCWithoutLogin"
"Verify Product Details","1659","verifyProductDetailsTCWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.ProductsTest","Automation_Exercies","tests.ProductsTest","verifyProductDetailsTCWithoutLogin"
"","3541","paymentTest","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","paymentTest"
"","1677","deleteAccountAsPostCondition","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","deleteAccountAsPostCondition"
"","3084","removeProductFromCart","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CartTest","Automation_Exercies","tests.CartTest","removeProductFromCart"
"","1531","deleteAccountAsPostCondition","Automation Exercise","2025-12-15","passed","2025-12-15","tests.PaymentTest","Automation_Exercies","tests.PaymentTest","deleteAccountAsPostCondition"
"Search for a product and validate its details","2709","searchForProductWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.ProductsTest","Automation_Exercies","tests.ProductsTest","searchForProductWithoutLogin"
"Add a product to the cart without logging in","2493","addProductToCartWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.ProductsTest","Automation_Exercies","tests.ProductsTest","addProductToCartWithoutLogin"
"Verify Product Count Is correct","1061","verifyProductCountIsCorrect","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CategoryAndBrandTest","Automation_Exercies","tests.CategoryAndBrandTest","verifyProductCountIsCorrect"
"","7849","registerNewAccount","Automation Exercise","2025-12-15","passed","2025-12-15","tests.PaymentTest","Automation_Exercies","tests.PaymentTest","registerNewAccount"
"Verify user can sign up with invalid data","2066","InValidRegisterTC","Automation Exercise","2025-12-15","passed","2025-12-15","tests.RegisterTest","Automation_Exercies","tests.RegisterTest","InValidRegisterTC"
"","1941","checkout","Automation Exercise","2025-12-15","passed","2025-12-15","tests.InvoiceTest","Automation_Exercies","tests.InvoiceTest","checkout"
"","2942","addProductToCart","Automation Exercise","2025-12-15","passed","2025-12-15","tests.PaymentTest","Automation_Exercies","tests.PaymentTest","addProductToCart"
"","2954","checkout","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CheckoutTest","Automation_Exercies","tests.CheckoutTest","checkout"
"Verify user can sign up with valid data","6101","ValidRegisterTC","Automation Exercise","2025-12-15","passed","2025-12-15","tests.RegisterTest","Automation_Exercies","tests.RegisterTest","ValidRegisterTC"
"Verify user can login with valid credentials","18925","ValidLoginTC","Automation Exercise","2025-12-15","passed","2025-12-15","tests.LoginTest","Automation_Exercies","tests.LoginTest","ValidLoginTC"
"Verify products list matches the selected category","1796","verifyCategoryProduct","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CategoryAndBrandTest","Automation_Exercies","tests.CategoryAndBrandTest","verifyCategoryProduct"
"Verify Brands section","1123","verifyBrandSidebar","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CategoryAndBrandTest","Automation_Exercies","tests.CategoryAndBrandTest","verifyBrandSidebar"
"Verify user cannot login with invalid email","1895","inValidLoginWithInvalidEmailTC","Automation Exercise","2025-12-15","passed","2025-12-15","tests.LoginTest","Automation_Exercies","tests.LoginTest","inValidLoginWithInvalidEmailTC"
"Verify Product Details On Cart Without Login","3053","verifyProductDetailsOnCartWithoutLogin","Automation Exercise","2025-12-15","passed","2025-12-15","tests.CartTest","Automation_Exercies","tests.CartTest","verifyProductDetailsOnCartWithoutLogin"
